tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
reading a book called rags I'm on chapter 3 and so far the guy is a complete a hole it talks about how he is a con artist . He uses women for sex and money to get high . also is a narcissist on the down low and use anybody for his own manipulation and money scheme to get drugs..,reading a book called rags im on chapter and so far the guy is a complete a hole it talks about how he is a con artist he uses women for sex and money to get high also is a narcissist on the down low and use anybody for his own manipulation and money scheme to get drugs,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",1,1
@SAMOYEDWAVE Shai Hulud is a girl boss and the phallocentrism of Lynch's vision was a mistake.,shai hulud is a girl boss and the phallocentrism of lynchs vision was a mistake,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",0,1
"@PhilMitchell83 I'm having a hard time dealing with the pervasiveness of misandry in society. Seeing shit like that all the time makes checking out more and more appealing everyday. (The #MGTOW way, not the suicide way)",im having a hard time dealing with the pervasiveness of misandry in society seeing shit like that all the time makes checking out more and more appealing everyday the way not the suicide way,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",1,0
@RslewisSally @PeterMcAuley9 🎶You can dance in your underpantsHaving the time of your liiiife🎶,you can dance in your underpantshaving the time of your liiiife,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",0,0
"i need somebody to sit on my hips and do my makeup. it dont even gotta look good. i mean id like for it to look good, like, fuck, its be kinda a waste of makeup otherwise but--",i need somebody to sit on my hips and do my makeup it dont even gotta look good i mean id like for it to look good like fuck its be kinda a waste of makeup otherwise but,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,1
this poor waiter being harassed by six 30-something women i feel bad for him,this poor waiter being harassed by six something women i feel bad for him,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Netherlands', 'Belgium', 'Portugal', 'Estonia', 'Australia', 'United Kingdom']",0,1
the feminine mystique of ordering an oat milk latte with dairy cream on top,the feminine mystique of ordering an oat milk latte with dairy cream on top,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",0,0
"Day 233: In @JanelleJenstad contribution to the maternity volume, WT is one of a few plays that voice the fears of the legendary secrecy of the midwife, Leontes being concerned at Paulina's disruption of proper patrilineal inheritance. #DailyWT https://t.co/F2Oqe4re0j",day in contribution to the maternity volume wt is one of a few plays that voice the fears of the legendary secrecy of the midwife leontes being concerned at paulinas disruption of proper patrilineal inheritance,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Italy', 'Greece', 'United Kingdom', 'Australia']",0,0
"@Aayasha73444284 I have tone of respects for women around the world. I didn't disrespect or taunt you. But people like you always try to take advantage of being an woman and judge every comment or criticism frm a single ghisipiti ""womanism"" angle. You should have researched before passing comment",i have tone of respects for women around the world i didnt disrespect or taunt you but people like you always try to take advantage of being an woman and judge every comment or criticism frm a single ghisipiti womanism angle you should have researched before passing comment,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",1,1
@Argumentaleon @BlazingTamaki @ColdCriti I don't even know who tf they are. Only know they were part of the whole gamergate shitstorm back in 2015.,i dont even know who tf they are only know they were part of the whole gamergate shitstorm back in,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Middle Eastern', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['Poland', 'United Kingdom', 'Portugal', 'Greece', 'Israel', 'United Kingdom']",0,1
"@HollyBriden The more you spend, the more you saveAny womyn/birthing unit knows this immediately  post umbilical",the more you spend the more you saveany womynbirthing unit knows this immediately post umbilical,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",0,0
Men Love https://t.co/Q6a8usj20K via @yourtango Men`s Sexual Health Sex Toy Adult Toys Male Orgasm  🔞 18+ 🔞  Sex Toys Tip #1 ⚡️ Insights &amp; Advice #MensHealth 💎 #AdultToys 💎 #ErectileDisappointment,men love via mens sexual health sex toy adult toys male orgasm sex toys tip insights amp advice,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Poland', 'Portugal', 'South Africa', 'South Africa', 'Ireland', 'United Kingdom']",0,1
"@iguessnotidk ""You're not God or my father, OR my boss""Ah yes, the three genders of the socius, a summary of universal history. The primitive code of the earth, the despotic overcode whose royal incest establishes the patriarchy, and the civilized capitalist machine",youre not god or my father or my bossah yes the three genders of the socius a summary of universal history the primitive code of the earth the despotic overcode whose royal incest establishes the patriarchy and the civilized capitalist machine,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",0,0
@RP_JetBlack Not shaming you at all! I too am a massive slut and a total cock tease. https://t.co/HbZiZXRi0N,not shaming you at all i too am a massive slut and a total cock tease,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",1,1
"@CatfishFishy @AlgodTrading Across countries, males have performed better on mathematics tests than females, but the male-female difference in math scores is related to gender inequality in social roles. Sternberg RJ, Kaufman SB (2011). The Cambridge Handbook of Intelligence. Cambridge University Press. p.",across countries males have performed better on mathematics tests than females but the malefemale difference in math scores is related to gender inequality in social roles sternberg rj kaufman sb the cambridge handbook of intelligence cambridge university press p,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",1,1
ITS THE FUCKING COCK CAROUSEL AGAIN #discoelysium https://t.co/cR79TTF8kg,its the fucking cock carousel again,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",1,1
